vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v
V0064,6,D001_2,6719397,2560,1957,C002489,31.930000,6861073 6805986 6937147 6782354 6724650 6719397 6719412 6774548 6611824 6784898 6551499 6451700 6401832 6525078,169.340001,1.421000
V0064,7,D001_2,343403,130,2283,C000303,32.328000,372346 304120 288338 374926 309319 343403 222680 209545 487745 196418 351227 519239 540159 136043 67841 660878 705485 185823 589916 248794,198.599999,3.365000
V0064,8,D001_2,5950861,2267,2253,C000641,31.228000,6158195 6155556 6105686 6089937 6142402 6050583 6076771 5950861 6155482 6187093 6150374 5874708 5853839 5824990 5974388 5790886 5782899 6100335 5772382 5953380 6066206 5727758 5832655,316.150001,2.907000
V0064,9,D001_2,5183212,1975,812,C002880,16.174000,5220002 5164867 5083550 5183212 5217305 5222548 5282885 5335394 4999477 5088668 5393192 5422069 5485063 5311904 5285426 4970519,248.369998,1.501000
V0086,1,D001_3,35342,13,1230,C002115,31.778000,35342 74732,30.890000,0.190000
V0086,2,D001_3,46269,17,1661,C003795,32.572000,46269 124953,28.910000,0.237000
V0086,3,D001_3,4070831,1551,1007,C000612,5.528000,4070831 4002656 4202052 3858277,43.660000,0.236000
V0102,1,D001_2,104432,39,2096,C002012,31.072000,72972 104432 25709 175312,53.110000,0.610000
V0102,2,D001_2,3991045,1520,2565,C004022,29.940000,3891390 4017285 3991045 4048731 3728648 3697063 4009295,71.280001,0.564000
V0102,3,D001_2,2961073,1128,1201,C003356,2.820000,2955828 2961073 2921706 2961099 3079106 2984632 2759087,78.820001,0.610000
V0103,1,D001_5,760214,289,1878,C004119,23.720000,571449 534702 657991 676358 755012 825837 660511 584414 760214 857285 954372 623735 634223 1004198 1014675 1040910 626313 657800 746998 920174 1072506 1095981 1103919 1132850,298.909998,2.645000
V0103,2,D001_5,3694802,1408,210,C003872,24.588000,3434918 3419162 3545151 3537298 3508447 3550434 3581945 3694802 3655470 3605615 3676470 3561021 3802362 3624035 3568939 3889016 3902180 3904714 3946714 3902202 3511227 3988780 3668680 4022736 4041259 4046436 4064828,342.990002,3.912000
V0103,3,D001_5,4243198,1617,190,C003245,25.400000,4243198 4148763 4308835 4201176 4366560,56.110000,0.595000
V0103,4,D001_5,2508785,956,241,C003303,25.462000,2508785 2506165,13.910000,0.228000
V0103,5,D001_5,1272352,484,2336,C001312,25.466000,1272352 1555655,43.309999,0.397000
V0103,6,D001_5,1176313,448,761,C000837,23.218000,940102 1081819 1118513 1176313 1236607 1270733 1142249 1215741 1462364 1467538 1475540 1478090 1546405 1567298,172.859999,1.321000
V0103,7,D001_5,5111979,1948,427,C001859,23.186000,5153872 5224752 5258831 5125070 5355991 5111979 5206464 5001788 4962375 4943944 4933510 4846944 4860156 4896897 5432161 5363991 5434822 5106862 5159342 5028146 4749798 4736755 5463742,288.510000,2.810000
V0103,8,D001_5,6336053,2414,1717,C000448,21.432000,6677105 6566941 6679774 6616825 6553751 6441011 6490912 6356953 6548655 6336053 6551286 6341366 6220544 6181276 6170844 6160269 6115709 6152243 6081404 6050009 6034258 6013287 6008092 6023661 5976697 5963451 6194503,336.689997,3.564000
V0103,9,D001_5,6154018,2345,738,C003643,23.870000,6154018 5954597,31.580000,0.241000
V0103,10,D001_5,6716015,2559,1199,C000358,24.112000,6716015 6855121 6600645 6471996 6776467,60.790001,0.917000
V0103,11,D001_5,1745578,665,618,C004210,21.892000,1624769 1630031 1698221 1666793 1742859 1616979 1745578 1596015 1756093 1929267 1918820 1850600 1577711 1813908 2105084,229.389998,1.715000
V0103,12,D001_5,3513387,1338,2475,C003757,20.686000,3463669 3531870 3605322 3529174 3374327 3237917 3513387 3571102 3602585 3256233 3815082 3256161 3634016 3544789 3481785 3182851 3182641 3854378 3875376 3799265 3127553 3471254,252.680000,2.667000
V0103,13,D001_5,3547008,1351,1984,C000926,10.878000,3547008 3636233 3455216 3657195 3381701 3373861 3751620 3575786 3780602 3308279 3350303 3289869 3284574 3523287 3476265 3471024 3851492 3817401 3665210 3323845 3536384 3659971 3890839 3486524 3898549 3898561 3531404 3916968 3565232 3510417,419.279999,3.865000
V0104,1,D001_5,2209024,841,2240,C003405,19.356000,2117237 2185418 2209024 2308680 2248304,73.550000,0.499000
V0104,2,D001_5,4067010,1549,2434,C002325,20.116000,4290108 4067010 4038159 4024993 4051182,62.420001,0.585000
V0104,3,D001_5,1308604,498,1852,C001123,19.648000,1290275 1332247 1253565 1308604 1258696 1563081,87.110000,0.508000
V0104,4,D001_5,974908,371,1404,C003061,20.398000,974908,5.570000,0.075000
V0104,5,D001_5,5614829,2139,2093,C003330,19.990000,5614829 5617451 5407502,34.720000,0.470000
V0104,6,D001_5,5698424,2171,1720,C000871,16.776000,5932026 5698424 5682684 5624981 5863670 5863665,91.580000,0.592000
V0119,1,D001_2,6591868,2512,380,C001680,29.620000,6880387 6877846 6660028 6880490 6812278 6618168 6591868 6738894 6505153 6500004 6400209 6300686 6413520 6266484 6786168 6242899 6216708 6458190 6203501 6200808,259.540003,2.577000
V0119,2,D001_2,4778118,1820,2438,C003561,29.374000,4807167 4702173 4859605 4927827 4980305 4925136 4715199 4943482 4838486 4778118 4804356 4877803 4618053 4793810 5045714 4560271 4883010 4964332 4591724 4544565 5019419 4510455 4659917 4471017 4468481 4457945 4434329 4491965 4628411 4397538,385.060003,3.051000
V0119,3,D001_2,6457393,2460,2353,C000327,35.366000,6457393,22.660000,0.187000
V0119,4,D001_2,1771040,674,2464,C001476,29.458000,1419485 1377497 1511328 1671362 1771040 1807830 1807834 1852478 1928430 1676507 1731603 1967862 1999293 2007260 1513793 1545261 2117371 1873240,228.280000,3.028000
V0119,5,D001_2,6871095,2618,1463,C002396,29.008000,6957844 6779355 6868558 6900012 6944575 6871095 6931442 6962911 6813317 6611281 6595598 6742397 6545828 6621684 6907695,210.669999,1.790000
V0119,6,D001_2,1163667,443,1235,C001251,15.920000,1163667 1082346 1077054 1145266 1302727 1024643 1216091 1250185 1365700 1373641 1140148 1431408 961727 877626 906404 856765 1418069 848901 819836 1525810 811913 1444294 1541404,277.739999,2.881000
V0122,1,D001_5,3519206,1341,422,C000397,20.354000,3519206,8.270000,0.144000
V0122,2,D001_5,4716522,1797,1194,C000854,9.646000,4716522 4745369,16.820000,0.116000
V0123,1,D001_2,191016,72,2088,C004342,30.464000,49295 191016 204077 335351 432439,44.640000,0.456000
V0123,2,D001_2,5481267,2088,2355,C000229,30.594000,5481267 5507500 5415672 5460222,77.540000,0.413000
V0123,3,D001_2,6752804,2573,1252,C003372,27.348000,6752804 6713428 6739651 6642597 6870912,62.980001,0.403000
V0127,1,D001_1,320281,122,153,C001409,39.572000,333263 288694 464539 123372 118180 99776 47357 535353 42113 540690 320281 288796 569486 629778 139256 175999 15940 241604 118310 661335 674631 695555 695445,275.400003,3.109000
V0127,2,D001_1,889708,339,172,C000534,36.302000,782022 761002 876500 805702 866071 889708 745411 776902 834638 1031452 1062918 748069 1183650 1015766 1149593 1178460 1217720 1254449 821632,266.350001,2.504000
V0127,3,D001_1,407196,155,476,C003377,34.826000,304689 315207 330958 304730 341485 496312 84361 202480 546224 457026 527874 186772 362586 407196 296990 653770 257641 392 548917 202553 638144 485962 593548 732552 735219 252468 218357 373173 320701 116029 84515 661822 512273 648730 737923 777287,356.839999,4.641000
V0127,4,D001_1,6623070,2524,94,C002961,35.230000,6890624 6874918 6848687 6846078 6654538 6630874 6898629 6622976 6623070 6554913 6415812 6657268 6617910 6510328 6358084 6331902 6331741 6308297 6305646 6276736 6268844 6247908 6240019,315.540002,3.199000
V0127,5,D001_1,173073,65,2513,C004358,35.188000,110115 173073 191469 275384 220346 39206 309521 191385 10442 202006 136259 7839 383084 430209 367151 511525,187.380000,2.250000
V0127,6,D001_1,6088661,2320,981,C000757,19.528000,6025628 6062353 5967886 6088661 6088560 5876016 6162099 5821006 6138398 6211964 5747561 6217287 6314168 5729220 6319492 6366780 5794846 6358816 6104482 5663435 6372104 5655655 6387829 6246186 6206841 6159612 6380018 5747640 6130786,393.999999,3.818000
V0129,1,D001_5,2618525,997,2397,C002093,20.640000,2474328 2476968 2482143 2739305 2760237 2618525 2303656 2581771 2776077 2576494 2781188 2592223 2552845 2836382 2455753 2841605 2854678 2886080 2644653 2290420 2975333 2361234,284.409999,3.067000
V0129,2,D001_5,5837713,2224,1937,C001073,19.578000,6312611 6260132 6165667 6058119 6034510 6026625 5989839 5979409 5900737 5871874 5869151 5869244 5837713 6021467 6079198 5779893 5732728 5685497 5703776 5885066 5646171 5837843 5632957 5630410 5651275 5609499 5604091 5564900 5538523 5751260 5578081 5876927,401.019998,4.150000
V0129,3,D001_5,967198,368,1566,C003507,20.602000,752066 796694 773104 757374 773144 967198 765138 765120 793967 933009 1069680 1135261 1156141 1114052 1198094 1240195 1229705 1250553 1085155 1337044 862096 1074638,247.870000,3.554000
V0129,4,D001_5,4046674,1542,466,C003548,19.708000,4398169 4377245 4062364 4547912 4125463 4046674 4177951 4017743 3954801 3923292 3857777 3839367 3983615 3813225 3807961 4330156 4419399 4067811,271.050000,2.490000
V0129,5,D001_5,1707913,650,2313,C000783,22.868000,1707913 1972899,47.120001,0.408000
V0129,6,D001_5,5263374,2005,2254,C004174,20.484000,5384105 5323771 5315872 5307989 5263374 5237178 5347320 5386678 5266075 5121612 5247554 5061262 5428595 5000902 5323839 5423324 5071692 4893389 5139902 5221241,236.840000,2.969000
V0129,7,D001_5,1268395,483,1003,C001554,20.134000,1168635 1218465 1205399 1273559 1268395 1252689 1187111 1483616 1515131 1538738 1559703 1591158 1609465 1609565 1651378,207.810001,2.135000
V0129,8,D001_5,3056818,1164,2482,C003887,21.290000,3056818,14.450000,0.180000
V0129,9,D001_5,5261776,2005,656,C001323,20.024000,5345733 5261776 5335279 5225061 4878610,58.610000,0.505000
V0129,10,D001_5,6115322,2330,1402,C003235,19.014000,6325277 6270196 6199323 6238749 6117992 6115322 6052369 6062811 6002567 5994652 6312247 5936855 5978821 6180862 6411969 5997174 6425090 6291036 5910549 6291023 6285764 5805716 5797919 5784612 5863278 5742612,300.080001,3.763000
V0129,11,D001_5,3115578,1187,890,C001200,11.684000,3039406 3115490 3157523 3230987 3160150 3115578 3262535 3021118 3330688 3073628 3359652 2937193 3092015 3102537 2850497 2853288 2824282 3409463 3422583 3112817 3317488 3008132 2750867 3209899 2840205 2727292,296.630001,2.772000
V0129,12,D001_5,3562167,1357,1399,C002534,1.004000,3446768 3541228 3562167 3719580 3478161 3761608 3795606 3186962 3202530,127.340001,1.363000
V0140,1,D001_4,486160,185,720,C003897,30.068000,402121 365441 486160 672429 711823,45.170001,0.758000
V0140,2,D001_4,2833920,1080,0,C004202,31.636000,2833920 3051742 2658205,28.870000,0.516000
V0140,3,D001_4,4416227,1683,35,C003161,30.506000,4484420 4416227 4287674 4308702 4434685,51.870000,0.604000
V0140,4,D001_4,6760032,2576,608,C002903,29.542000,6864989 6760032 6760041 6691793 6657718 6746864,62.780000,0.730000
V0140,5,D001_4,6799326,2591,542,C000321,30.610000,6799326,20.010000,0.209000
V0140,6,D001_4,3942621,1502,1373,C002721,3.614000,3942621 3960953 3777288 3777364 3785255,70.540001,0.703000
V0190,1,D001_1,1682071,641,87,C001659,34.072000,1682071 1682092 1794887,51.820001,0.410000
V0190,2,D001_1,6150681,2344,25,C003124,34.488000,6197889 6150681 6226786 5972297 5967039,54.200001,0.295000
V0190,3,D001_1,1784405,680,85,C000380,33.706000,1797493 1784405 1952358,24.960000,0.405000
V0190,4,D001_1,5618414,2141,430,C001469,25.444000,5618414 5660383 5510812 5552877 5466290,70.180001,0.409000
V0200,1,D001_1,1445963,551,139,C001709,34.198000,1340970 1340935 1445963 1508917 1608688,50.970000,0.642000
V0200,2,D001_1,34786,13,674,C000911,34.996000,34786 66261 61004 137173 200179,46.220000,0.540000
V0200,3,D001_1,310320,118,688,C000572,33.028000,95197 257850 310320 312938 543830,40.320000,0.609000
V0200,4,D001_1,1526957,581,2413,C000777,25.746000,1534880 1437772 1526957 1492807 1498037 1789454,49.109999,0.684000
V0200,5,D001_1,4060879,1547,1551,C000888,0.488000,4013661 4060879 4005747 4150143,42.350000,0.471000
V0202,1,D001_4,2692348,1026,124,C002262,29.504000,2692348 2781566,14.600000,0.239000
V0202,2,D001_4,656628,250,628,C003961,30.062000,656628,2.300000,0.233000
V0202,3,D001_4,622543,237,655,C002810,29.946000,622543 787880,34.270000,0.230000
V0202,4,D001_4,2225375,848,223,C002385,28.890000,2225375 2283138,35.989999,0.226000
V0202,5,D001_4,2127213,810,1773,C000933,13.434000,2127213 2213732,25.340001,0.244000
V0222,1,D001_5,1672349,637,861,C001918,18.976000,1672349 1790495,18.570000,0.194000
V0222,2,D001_5,6133526,2337,1238,C004065,19.566000,6133526,15.740000,0.134000
V0222,3,D001_5,2748445,1047,1117,C001250,9.378000,2748445 2722262,18.950000,0.068000
V0231,1,D001_1,1304219,497,91,C001211,35.602000,1304219,4.670000,0.206000
V0231,2,D001_1,4676221,1782,253,C003013,26.278000,4676221 4647362 4697127,40.389999,0.264000
V0256,1,D001_2,2618611,997,2483,C000476,28.068000,2482255 2618611 2610734,35.059999,0.253000
V0256,2,D001_2,5757818,2194,762,C002634,20.650000,5757818 5595073,27.980000,0.254000
V0267,1,D001_4,5633801,2147,73,C001065,32.618000,5809536 5759706 5843686 5696714 5686264 5675761 5633801 5783400 5492078 5379238 5342516 5318994 5387279 5279676 5313817,229.859999,1.786000
V0267,2,D001_4,2256706,860,66,C001330,31.696000,2020485 1944436 2198963 2248804 2256706 2036324 2398388 2414119 2343369 1941877 2191190 2484976 2464096 2506054 2020643 2521794 2555911 2603122 2597967,222.409999,2.881000
V0267,3,D001_4,1186567,452,519,C003256,28.472000,887246 1055237 850586 918840 1021208 1057996 1186567 1280965 1281052 1299451 1244355 861263 1351812 1249623 1199769 1375447 981978 1186659 1443681 1417381 1456874 1456911 1236536 1031868 1086977 1165699,273.289999,3.032000
V0267,4,D001_4,4851934,1849,158,C001265,28.862000,5208645 5077489 5151007 4914843 4846606 4851934 4741609 4956911 4694405 4670887 5174707 4765374 4649769 4744385 4825737 4613205 5235054 4581709 4946473 5054052 5164281 4502897 4474150 4941295 4458437,293.359999,3.149000
V0267,5,D001_4,5783585,2204,289,C002760,29.400000,6111497 6142973 5843909 5833468 5804554 5783585 5754666 5885951 5636682 5741653 5578883 5555243 5536980 5529108 5859778 5815173 5437218 5935918 5389991,250.759998,2.208000
V0267,6,D001_4,1661273,633,281,C000244,29.948000,1545665 1606018 1432913 1766055 1663847 1892132 1905263 1758359 1661273 1619292 1488058 1545862 1377895 1955110 1448795 1973562 1330699 1330624 1383207 1923763,272.290003,2.639000
V0267,7,D001_4,341994,130,874,C003830,29.488000,69062 134705 234363 294770 87528 341994 179401 292240 389164 439213 617469 620108 386736 648967 683163 683084 714674 278874 725160 730334 730400,284.760002,2.637000
V0267,8,D001_4,1308823,498,2071,C000524,21.664000,1001977 1051803 1114749 975633 962504 1282778 980867 1209147 1293094 1308823 1382315 1437392 1448024 1463602 1143450 1290394 1492539 1416334 1497705 1437547 1463560 1539694 1090932 1471404 1067300 1111907 1636802 1644573 1248347 991191 1384790 1655291 1657689 1298193 1618317 1639297 1620929,393.690002,4.766000
V0267,9,D001_4,3389197,1291,1613,C002614,3.270000,3389197 3294776 3239600 3378637 3525721 3444385 3612264 3504739 3465392 3255472 3675169 3231646 3688375 3208255 3688317 3402202 3693623 3706764 3439180 3738071 3105670 3200405 3014013 3775037 3100409,330.470002,2.670000
V0288,1,D001_1,2340974,892,366,C002773,26.730000,2340974 2448531,18.880000,0.276000
