vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v,load_w_pct,load_v_pct
V0004,11,D001_5,3761608,1433,1416,C003288,1.086000,3478161 3562167 3630290 3541228 3446768 3719580 3761608 3777288 3777364 3785255 3738071 3795606 3942621 3960953 4005747 4060879 4123560 4207796,224.510002,2.547000,15.1,26.8
V0045,1,D001_4,195714,74,1538,C004327,27.426000,195714 605059,36.820001,0.260000,39.6,65.0
V0045,2,D001_4,2220346,846,442,C003587,24.994000,2120596 2178312 2220346 2340974 2432881 2561540,79.060000,0.380000,85.0,95.0
V0045,3,D001_4,5786443,2205,523,C000221,25.546000,5838916 5786443 5618414 5660383,29.139999,0.399000,31.3,99.8
V0045,4,D001_4,3346130,1275,530,C002904,20.478000,3380231 3346130 3427468 3380278,92.070000,0.396000,99.0,99.0
V0049,1,D001_3,200179,76,755,C004004,32.256000,137173 95197 200179 278874 389164 234363,77.250000,0.717000,88.8,93.1
V0049,2,D001_3,134705,51,881,C001041,32.006000,69062 134705 294770 87528 341994 179401,79.840000,0.711000,91.8,92.3
V0049,3,D001_3,158622,60,1182,C001853,30.886000,35269 6408 79891 158622 171692 216374 302998 575944,84.860000,0.758000,97.5,98.4
V0049,4,D001_3,74732,28,1260,C002993,31.466000,35342 45841 74732 135057 203318,35.510000,0.768000,40.8,99.7
V0049,5,D001_3,4684749,1785,909,C003523,8.372000,4687373 4684749 4708351 4629627 4472262 4752909,84.690001,0.733000,97.3,95.2
V0064,1,D001_2,6318446,2407,2478,C001197,36.462000,6916758 6922017 6958771 6898459 6961447 6801253 6743552 6685840 6622920 6599297 6596628 6795932 6690971 6454969 6436607 6347333 6336832 6318446 6310505 6271150 6213525 6210795 6200464 6457393 6161090 6150374 6134662 6187093 6092824 6087407 6071752 6027249 6016651 5993087 5993008 5966871 5948580 5940674 5901162 5853839 5851378 5830255 6158195 5824990 5817346 5817405 5809314 5798865,604.680003,6.095000,72.6,65.1
V0064,2,D001_2,6551593,2496,2089,C003032,32.384000,6961030 6853398 6811494 6740546 6740508 6664530 6895285 6653873 6583164 6551593 6916267 6549090 6774548 6478263 6551499 6717052 6404696 6711823 6719412 6611824 6365464 6724650 6719397 6320689 6805986 6304915 6782354 6861073 6937147 6451700 6401832 6268278 6260132 6312611 6249896 6200056 6155482 6142402 6100335 6105686 6089937 6079198 6076771 6066206 6155556 6058119 6050583 6034510 6165667 6026625 6318074,615.410003,6.279000,73.9,67.1
V0064,3,D001_2,5515424,2101,2400,C003764,31.484000,5717653 5591687 5578568 5541823 5494557 5573266 5767452 5735919 5699177 5754232 5515424 5208428 5323839 5184898 5415672 5481267 5150805 5507500 5790886 5266075 5460222 5323771 5237178 5384105 5315872 5307989 5263374 5950861 5347320 5386678 5782899 5045714 5019419 5772382,440.839998,4.792000,52.9,51.2
V0064,4,D001_2,4618053,1759,2437,C003542,28.876000,4859605 4927827 4807167 4980305 4702173 4925136 4715199 4943482 4838486 4778118 4804356 4877803 4618053 4793810 4560271 4544565 4510455 4468481 4457945 4434329 4883010 4964332 4591724 4471017 4659917 4491965 4628411 4397538 4339777 4290108 4248023 4589011 4893389,424.410004,3.375000,50.9,36.1
V0064,5,D001_2,335351,127,2103,C003526,29.844000,222680 209545 196418 136043 67841 351227 185823 248794 175312 72972 335351 432439 104432 343207 25709 49295 253946 204077 311658 534709 534702 540159 539991 571449 589916 120064 657991 521532 676358 705485 660878 742184 781579 529355 755012 191016,399.239997,4.446000,47.9,47.5
V0064,6,D001_2,1526957,581,2413,C000777,29.306000,1230603 1377497 1419485 1511328 1534880 1437772 1671362 1526957 1125509 1133346 1492807 1513793 1498037 1676507 1545261 1272352 1731603 1771040 1707913 1789454 1807830 1807834 1852478 1873240 1928430 1967862 1999293 2007260 1972899 1282778 1555655 1437547 1001977,420.920001,4.844000,50.5,51.8
V0064,7,D001_2,6458190,2461,526,C004080,27.396000,6877846 6880490 6812278 6738894 6618168 6591868 6500004 6786168 6458190 6413520 6799326 6746864 6300686 6266484 6258796 6242899 6232585 6691793 6216708 6311316 6203501 6182562 6760032 6012054 6760041 6004258 6657718 5975426 6245751 6864989 6056868 6510825 6127725 6602671 6277317 5954554 5935918 6161878 6014934,539.260003,5.195000,64.7,55.5
V0064,8,D001_2,5609499,2137,2011,C003160,25.942000,5953380 5974388 5832655 5874708 5751260 5837843 5727758 5885066 5617451 5614829 5578081 5564900 5609499 5871874 5900737 5869244 6021467 5428595 5423324 5646171 5407502 5837713 5979409 5630410 5336553 5685497 5732728 5305133 5291895 5278897 5869151 5538523 5231640 5989839 5228925 5221241 5632957 5604091 5186971 5184378 5976697 5779893 5247554 5139902 5121612 5703776 5116011 5367901 5310164,596.620000,6.908000,71.6,73.8
V0064,9,D001_2,3056818,1164,2482,C003887,27.720000,2928363 3049033 2912564 2776077 3080554 3056818 2739305 2836382 3151422 3182851 2841605 2618611 3209106 2610734 3237917 3256233 3264172 2760237 3256161 2854678 2781188 3127553 3374327 3182641 2975333 3463669 3471254 3122256 3481785 2618525 3200970 3513387 2592223 2886080 3529174 3531870 2581771 2576494 3544789 2552845 3571102 2644653 3074986,507.479999,5.555000,60.9,59.3
V0064,10,D001_2,3902202,1487,314,C000807,16.514000,3902202 3902180 3983615 3988780 3889016 4017743 3676470 4041259 4064828 3668680 3923292 4046436 3655470 4062364 4148763 3624035 3954801 3946714 3568939 3561021 3839367 3694802 3519206 3904714 3605615 3511227 4046674 3802362 3576981 3581945 4243198 4377245 4308835 3857777 3550434 4366560 4398169 3380101 3508447,526.660001,5.226000,63.2,55.8
V0086,1,D001_3,145711,55,1391,C003083,30.998000,87961 145711 531304,47.480000,0.240000,84.8,96.0
V0086,2,D001_3,221951,84,1535,C001750,30.768000,221951 631151,12.420001,0.229000,22.2,91.6
V0086,3,D001_3,4301609,1639,873,C001817,8.196000,4301609 4291104 4301685 4521945,43.750000,0.246000,78.1,98.4
V0102,1,D001_2,2238807,853,535,C003970,13.450000,2238807,24.299999,0.222000,24.8,36.4
V0102,2,D001_2,1655291,630,2171,C000090,24.560000,1655291 2075095,1.400000,0.482000,1.4,79.0
V0102,3,D001_2,5876016,2239,880,C002874,20.906000,5876016,2.550000,0.147000,2.6,24.1
V0103,1,D001_5,2024043,771,939,C001389,15.894000,1672349 1651378 1695935 1777365 1829833 1790495 1764262 1609465 1850771 1672488 1795817 2024043 1906037 1591158 2039787 2050278 1559703 1609565 1727650 1900840 2115750 2068495 2165847 2205214 2226100 2260292 2273281 2289116 2304668 2323054 2454313 2459686 2504306 2517499 2263019,463.680001,5.333000,38.7,38.7
V0103,2,D001_5,4683280,1784,2064,C002056,14.828000,5061262 5000902 5071692 4861784 4804045 4990323 4767326 4853864 4759516 4683280 4948302 4649233 5045347 4963989 4515318 4948239 4756687 4709448 4929860 4798653 4667447 4468056 4468092 4462833 4449851 4523085 4436555 4402475 4344847 4339453 4323857 4302829 4276454 4352824 4231970 4224104 4216285 4187335 4179365 4166349 4596489,516.220000,4.928000,43.1,35.7
V0103,3,D001_5,3970765,1513,653,C003491,15.944000,3807961 3813225 3629587 3842176 3571905 3750347 3713623 3608712 3655947 3962942 3970765 4010209 3863293 4054779 3619267 4067948 4067811 4125463 4177951 3797725 4277896 4319836 4330156 4393218 4419399 3907971 4464129 4364556,369.029999,3.428000,30.8,24.9
V0103,4,D001_5,5286199,2014,1463,C003472,12.662000,6052369 5994652 6002567 5805716 5797919 5719089 5637802 5632522 5611535 5708726 5477717 5378107 5372711 5294017 5286199 5309936 5280992 5254835 5225759 5223265 5210055 5194416 5173212 5141835 5094687 5034144 5026368 4992209 4971430 4965967 4953051 4879510 5370335 4829666 5656368 4853424 5745589 4779894 4845565,491.410004,5.439000,41.0,39.4
V0103,5,D001_5,2606527,993,895,C004106,13.446000,2254662 2191765 2462026 2477788 2561867 2850497 2606527 2750867 2632813 2727292 2669574 2601355 2937193 3021118 3073628 2824282,153.090000,1.796000,12.8,13.0
V0103,6,D001_5,4529762,1726,738,C000428,15.608000,4702853 4605754 4566362 4550696 4529762 4637367 4705617 4283243 4367220,123.990001,1.129000,10.3,8.2
V0103,7,D001_5,3350303,1276,2079,C003495,12.952000,3119587 3119549 3124779 3174620 3258578 3261200 3072243 3321540 3234911 2943618 2901690 2901641 3350303 3308279 3373861 3471024 3476265 3489469 3510417 3455216 3531404 3140319 3289869 3636233 3381701 3652172 3547008 3659971 3665210 3657195 3037933 3284574 3053657 3124485 3751620 2932953 3780602 3817401 3575786 3851492 3523287 3134935,497.640001,4.662000,41.5,33.8
V0103,8,D001_5,2463108,938,1796,C001565,11.466000,1935763 2032850 2090576 2156202 2226987 2232199 2311025 2127213 2444676 2463108 2481536 2494606 2552423 2557608 2213732 2452514 2589004 2591743 2095609 2636285 2675523 2720251 2725463 2733335 2756899 2756957 2767441 2846250 2903919 2935298 2090310,450.320002,3.597000,37.6,26.1
V0103,9,D001_5,5265470,2006,1726,C003671,13.742000,5651275 5624981 5488547 5682684 5698424 5501587 5278552 5265470 5197220 5089713 5042402 5031930 4992691 4921861 4900834 4856244 4837771,228.590001,1.825000,19.1,13.2
V0103,10,D001_5,4721708,1799,1132,C004193,10.354000,5193900 5081110 5107352 5075860 4983981 4894906 5178304 4789798 4787169 5217670 4732221 4745369 5036634 4721708 4716426 4850364 4716522 5065534 4776899 4666581 4734960 4614017 4572052 4558970 4553718 4629738 4740247 4745503 4417262 4380565 4367488 4301863 4223164 4202052,461.720000,4.694000,38.5,34.0
V0103,11,D001_5,3916968,1492,1960,C002124,10.610000,4103413 4003654 3890839 3937995 4058676 4153135 3916968 3937943 3898561 4145241 3898549 3536384 4278933,169.779999,1.857000,14.2,13.5
V0103,12,D001_5,3422583,1304,887,C000127,11.162000,3157523 3160150 3230987 3115578 3330688 3092015 3409463 3422583 3538043 3580054 3611495 3637790 3758422 3787309 3855542,184.140002,1.946000,15.4,14.1
V0103,13,D001_5,2205341,840,1181,C002625,12.120000,2194813 2205341 2179107 2268382 2596229 2635712 2643491,109.840002,0.782000,9.2,5.7
V0103,14,D001_5,4512417,1719,1761,C003450,9.286000,4635836 4475775 4711851 4473061 4512417 4682971 4423133 4294617 4291893 4483442 4373202 4622439,163.510001,1.466000,13.6,10.6
V0103,15,D001_5,2216169,844,1513,C003251,10.978000,2137476 2216169 2111272 2132170 2347373 2318399,80.850000,1.003000,6.7,7.3
V0103,16,D001_5,4034196,1537,1108,C001884,7.308000,4089204 4070831 4034196 4147028 3816431 3947654 3816461 4018559 3737733,74.860000,1.185000,6.2,8.6
V0103,17,D001_5,3297525,1256,1781,C001253,7.280000,3323845 3297525 3116463 3200405 3439180 3208255 3465392 3255472 3444385,141.120000,0.994000,11.8,7.2
V0103,18,D001_5,4533059,1727,1411,C001813,6.914000,4745635 4716788 4721974 4540986 4533059 4475299 4417605 4493648 4569744 4399283 4530380 4359851,173.530001,1.219000,14.5,8.8
V0119,1,D001_2,2295928,874,2552,C000501,29.912000,2211964 2246063 2295928 2190882 2474328 2476968 2482255 2482143 2117371 2303656,145.540000,1.602000,17.6,13.5
V0119,2,D001_2,3815082,1453,2410,C003571,26.652000,3891390 4017285 3991045 4048731 3728648 3975195 3969947 3697063 4009295 4038159 4067010 3815082 4024993 3964621 4074802 3875376 4051182 3854378 3799265 3634016 3605322 3602585 3754610 3678487 3431833 3547263 3500029 3355741 3510518 3329462,363.120003,3.454000,44.0,29.0
V0119,3,D001_2,6336053,2414,1717,C000448,26.994000,6679774 6616825 6566941 6490912 6548655 6551286 6441011 6677105 6525078 6553751 6356953 6336053 6341366 6220544 6181276 6170844 6160269 6115709 6152243 6081404 6050009 6034258 6013287 6008092 6023661 5963451 6545828 6194503 5932026 6779355 6784898 5876927 6425090 5863670 6411969 5863665 6312247,506.339997,4.905000,61.3,41.2
V0119,4,D001_2,6621684,2523,1332,C001737,26.580000,6962911 6931442 6944575 6871095 6813317 6900012 6868558 6611281 6595598 6742397 6621684 6907695 6776467 6600645 6870912 6642597 6752804 6713428 6855121 6739651 6471996 6716015 6325277 6291036 6291023 6285764 6757967 6270196 6694974 6238749 6199323 6180862 6133526 6117992 6115322 6280369,501.030002,4.671000,60.7,39.3
V0119,5,D001_2,5387279,2053,207,C003894,24.382000,5696714 5759706 5675761 5809536 5686264 5843686 5633801 5783400 5492078 5379238 5342516 5318994 5387279 5279676 5313817 5235054 5754666 5208645 5555243 5174707 5164281 5151007 5077489 5054052 5578883 4956911 4946473 5437218 5389991 4914843 4941295 5783585 4851934 4846606 4943944 5636682 5804554 4825737 5258831 5153872 5536980 5529108 5741653 5224752 5833468 5843909 5859778 5815173 4933510 4962375 5885951 5125070 5355991,683.149995,6.027000,82.7,50.6
V0119,6,D001_2,382220,145,1740,C004197,25.194000,130447 266903 335055 403323 345570 306166 180185 534424 382220 153936 584414 589503 623735 626313 634223 271964 27964 657800 660511 668247 468735 471359 46269 203700 607794 287643 124953 72498 290258 337487 539527 746998 752066 757374 760214 518519 773104 773144 796694 235111 825837 25183 555231 857285 765138 720519,556.549999,6.308000,67.4,53.0
V0119,7,D001_2,2887863,1100,1463,C002393,7.730000,2796090 2764613 2885272 2743554 2869497 2887863 2979769 3003305 3019024 2730377 3037380 2706724 3100409 3105597 3105670 2719834 3139675 2617518 2984847 2609799 2596536 3186962 2565188 3231646 3239600 2531089 3247240 2922123 2496846 3163222 2790936 2465381 2462747 2457499 2557404 2832592 2769955 3336490 3294776 3255031 3378637 3389197 3076598 3402202 2712252 3014013 2759087,581.750002,5.821000,70.4,48.9
V0119,8,D001_2,3079106,1173,1154,C000834,1.520000,3079106 3105342 2984632 3068563 2961073 2955828 3073800 2961099 3299576 2921706 2924229 3323136 2953247 3202530 3372939 3375598 2780039 2840205 3393888 2751188 2748445 3008132 3430727 2722262 3480717 3480477 2853288 2659125 2648807 2640922,329.669998,3.838000,39.9,32.3
V0127,1,D001_1,540690,206,146,C002139,38.486000,123372 99776 118180 47357 42113 288694 288796 320281 139256 333263 175999 15940 241604 118310 464539 535353 540690 569486 629778 661335 674631 695555 695445 304689 745411 748069 761002 776902 315207 782022 330958 805702 821632 304730 834638 866071 876500 889708 1015766 1031452 887246 1062918,512.280005,5.600000,69.5,55.7
V0127,2,D001_1,6415812,2445,132,C001113,33.704000,6874918 6848687 6846078 6890624 6654538 6630874 6898629 6622976 6623070 6554913 6415812 6657268 6617910 6510328 6358084 6331902 6331741 6308297 6305646 6276736 6268844 6247908 6240019 6226786 6197889 6505153 6142973 6150681 6111497 6400209 6200808 5972297 5967039 6880387 6660028,467.530003,4.264000,63.4,42.4
V0127,3,D001_1,511525,194,2469,C001195,32.530000,7839 10442 110115 173073 191469 220346 202006 39206 275384 191385 309521 136259 383084 430209 367151 511525 372346 304120 579700 590355 613920 619046 681997 705804 713502 781699 868304 871033 288338 374926 768521 309319 519239 928885 487745 944602 996993 997042 343403 1012863 1025863,451.300002,5.583000,61.2,55.5
V0127,4,D001_1,485962,185,522,C000200,33.780000,84361 392 202480 186772 296990 257641 362586 341485 202553 407196 457026 485962 84515 252468 218357 373173 320701 116029 527874 512273 546224 548917 496312 593548 638144 653770 661822 648730 732552 735219 737923 777287 656628 850586 861263 402121 622543 543830 787880 66261 312938 61004 672429 918840 310320 34786 257850 365441 940102 981978 711823 486160,524.240000,6.834000,71.1,67.9
V0127,5,D001_1,1608688,613,176,C003177,32.868000,1340970 1304219 1340935 1445963 1508917 1254449 1217720 1545665 1606018 1608688 1432913 1682071 1682092 1663847 1183650 1488058 1330624 1766055 1784405 1794887 1797493 1892132 1905263 1758359 1941877 1661273 1619292 1377895 1944436 1952358 1955110 1973562 1545862 1330699 2020643 2036324 1178460 1448795 2020485 1149593 2073290 1383207 1923763,557.860002,5.986000,75.7,59.5
V0127,6,D001_1,1021673,389,937,C001551,25.850000,648967 620108 617469 683084 730334 837972 683163 900921 730400 725160 714674 971784 1021673 1039956 893144 767195 974491 882688 1121425 1142249 1142330 754123 1168635 628187 1048030 1205399 1215741 1218465 1187111 439213 1176313 583600 1252689 1268395 1273559 811913 1444294 1462364 1418069 1475540 1478090 1483616 906404 1515131 1538738 1541404 1546405,527.529998,5.500000,71.6,54.7
V0127,7,D001_1,3827510,1458,1718,C003141,3.754000,3827510 3775037 3838038 3898318 3706764 3885188 3922035 3693623 3688375 4005895 4019112 3961260 3767240 3612264 3795919 3552036 3552074 3688317 4150143 3525721 3504739 4200122 3565232 3675169 4013661 3486524,306.820002,3.274000,41.6,32.5
V0140,1,D001_4,2448531,933,339,C002163,26.088000,2309529 2448531 2516761 2532550,46.520000,0.754000,56.0,97.9
V0140,2,D001_4,5466290,2083,498,C001025,24.558000,5510812 5432161 5552877 5466290 5434822 5363991 5159342,78.850000,0.760000,95.0,98.7
V0140,3,D001_4,5001788,1906,444,C001255,23.868000,5206464 5111979 5001788 4896897 4846944 4878610,69.900001,0.706000,84.2,91.7
V0140,4,D001_4,2661151,1014,415,C004256,24.070000,2668986 2661151 2647953 2716298 2540506 2944670,51.190001,0.763000,61.7,99.1
V0140,5,D001_4,-1,0,-1,,0.000000,,0.000000,0.000000,0.0,0.0
V0140,6,D001_4,1209147,460,2107,C002784,22.680000,1114749 1051803 975633 962504 980867 1209147 1290394 1308823 1090932,73.000001,0.757000,88.0,98.3
V0140,7,D001_4,3800594,1448,1042,C000480,9.986000,3800594 3698244 3858277 3682558 4002656 3572245 4126088,79.810001,0.767000,96.2,99.6
V0202,1,D001_4,765120,291,1536,C000164,23.072000,765120,9.540000,0.028000,11.9,10.0
V0202,2,D001_4,2120753,808,561,C002300,23.334000,2120753 2154863,24.730001,0.277000,30.9,98.9
V0202,3,D001_4,2076125,791,541,C000368,23.844000,2039380 2076125 2105084,52.810001,0.217000,66.0,77.5
V0202,4,D001_4,4736755,1805,435,C003015,23.304000,4736755 4547912,25.330000,0.227000,31.7,81.1
V0202,5,D001_4,6957844,2651,1620,C000858,24.460000,6957844,7.320000,0.074000,9.2,26.4
V0202,6,D001_4,3262535,1243,903,C000488,13.350000,3262535 3359652 3102537,27.300001,0.280000,34.1,100.0
V0231,1,D001_1,3841630,1464,94,C002217,28.956000,3841630,0.710000,0.026000,0.8,9.6
V0231,2,D001_1,-1,0,-1,,0.000000,,0.000000,0.000000,0.0,0.0
V0267,1,D001_4,2555911,974,135,C000410,29.622000,2198963 2248804 2256706 2398388 2414119 2484976 2603122 2521794 2506054 2555911 2343369 2655509 2191190 2658205 2666096 2464096 2692348 2700178 2597967 2771124 2781566 2508785 2225375 2506165 2283138 2214916 2833920 2768589 2862939 2474706 2595433 2939048 2598076 2994141 2994273 3009928 2587582 3038859 2692546 3051742 2474761,498.179996,5.638000,45.4,56.3
V0267,2,D001_4,1456911,555,591,C003394,26.006000,1021208 1057996 1186567 1244355 1281052 1299451 1280965 1351812 1375447 1249623 1199769 1186659 1443681 1456874 1456911 1236536 1031868 1086977 1165699 1417381 1596015 1616979 1624769 1630031 1666793 1577711 1118513 1236607 1270733 1467538 1698221 1081819 1742859 1745578 1756093 1055237 1813908 1567298 1850600 1918820 1929267 1958002,517.509996,4.884000,47.2,48.7
V0267,3,D001_4,3206690,1222,162,C002514,27.908000,3345609 3175057 3419162 3114729 3434918 3188282 3545151 3537298 3316888 3206690 3269689 3130623 3272356 3112231 2839508 3096668 3345959,192.470002,2.287000,17.5,22.8
V0267,4,D001_4,4434685,1690,125,C002397,28.758000,4649769 4694405 4741609 4502897 4484420 4434685 4416227 4670887 4697127 4308702 4287674 4581709 4744385 4613205 4765374 4201176 4474150 4676221 4647362 4458437 4022736 4012151 4006850 3993752 3928260,298.190001,2.962000,27.2,29.6
V0267,5,D001_4,4749798,1810,358,C003662,24.812000,4749798,15.720000,0.214000,1.4,2.1
V0267,6,D001_4,699312,266,1328,C004237,23.958000,179741 297832 192805 331956 331955 447377 103724 339898 591684 413405 604958 638975 646825 673054 200891 699312 701836 709720 712412 767473 775505 371146 819836 848901 856765 862096 877626 961727 974908 1024643 1074638 1077054 1082346 1085155 933009 675858 793967 612912 400371 1114052 1140148 1145266 1163667 1216091,501.199998,6.346000,45.7,63.3
V0267,7,D001_4,386736,147,1008,C001342,28.060000,179473 326480 292240 378935 386736,72.970002,0.693000,6.7,6.9
V0267,8,D001_4,6490062,2473,910,C003510,24.346000,6636834 6602756 6694597 6513591 6796914 6878307 6510995 6665825 6776055 6358816 6314168 6319492 6660617 6490062 6694735 6366780 6802342 6912552 6671178 6387829 6847031 6820795 6862785 6616130 6372104 6608270 6492840 6246186 6380018 6217287 6211964 6162099 6138398 6104482 6088560 6088661 6062353 6206841 6154018 6781498 6159612 6025628 6668691 5967886 6904506,636.740004,5.712000,58.0,57.0
V0267,9,D001_4,1575698,600,1298,C002862,17.544000,1525810 1591407 1575698 1712077 1643833 1431408 1754028 1580832 1373641 1365700 1824967 1562448 1302727 1911579 1654510 1699120 1250185 1693609 1958790 1518075 1972001 1984996 1337044 1930076 2058316 2058295 1927464 2076976 1872360 1397418 1937967 1751685,369.659998,4.317000,33.7,43.1
