vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v,load_w_pct,load_v_pct
V0004,11,D001_5,4402475,1677,2027,C000827,13.110000,4649233 4767326 4804045 4683280 4515318 4449851 4468092 4462833 4402475 4468056 4436555 4667447 4339453 4302829 4344847 4323857 4231970 4224104 4216285 4187335 4179365 4523085 4166349 4153135 4145241 4103413 4058676 4596489 4475775 4635836,358.550001,3.555000,24.1,37.4
V0004,12,D001_5,3863293,1472,765,C001467,13.602000,3970765 3962942 3863293 3907971 4301685,60.230000,0.647000,4.1,6.8
V0004,13,D001_5,5094687,1941,1503,C002578,11.262000,5708726 5378107 5370335 5309936 5254835 5194416 5223265 5094687 5141835 5210055 4971430 4953051 5026368 4879510 4853424 4829666 4845565 5225759 4779894 4745635 4992209 4965967 5501587 4622439 5278552 5034144 4745503 5173212 5042402 5197220 4740247,380.250005,3.429000,25.6,36.1
V0004,14,D001_5,2796090,1065,1530,C000651,6.690000,2457499 2462747 2465381 2318399 2347373 2565188 2609799 2743554 2531089 2764613 2796090 2790936 2557404 2769955 2869497 2885272 2887863 2712252 2922123 2935298 2675523 3003305 2452514 2756899 3019024 3100409 3037380 3105670 3105597 3186962 3139675 3231646 2984847 3247240,397.510001,4.440000,26.8,46.7
V0004,15,D001_5,3478161,1325,1361,C000753,1.990000,3777288 3795606 3478161 3480717 3402202 3336490 3630290 3255031 3202530 3163222,171.090001,1.421000,11.5,14.9
V0029,1,D001_2,5423324,2066,2140,C000324,26.894000,5428595 5423324 5247554 5578081,47.360000,0.411000,60.7,91.3
V0029,2,D001_2,5139902,1958,2110,C003687,25.094000,5121612 5000902 5139902 4861784 5045347,72.189999,0.447000,92.6,99.3
V0029,3,D001_2,5407502,2060,2062,C004071,25.618000,5407502 5305133,26.620000,0.418000,34.1,92.9
V0029,4,D001_2,5071692,1932,2124,C004182,25.002000,5221241 5071692 4963989,50.070000,0.379000,64.2,84.2
V0029,5,D001_2,2603122,992,114,C002658,20.168000,2603122 2658205 2555911 2666096 2248804,70.999999,0.426000,91.0,94.7
V0045,1,D001_4,4749798,1810,358,C003662,24.812000,4749798 4736755,26.750000,0.300000,28.8,75.0
V0045,2,D001_4,5954554,2269,698,C004332,23.738000,6056868 5954554 5757818,54.770000,0.385000,58.9,96.3
V0045,3,D001_4,6127725,2335,685,C002945,24.884000,6127725 5954597,16.450000,0.353000,17.7,88.3
V0045,4,D001_4,6014934,2292,726,C004124,23.696000,6014934 6088560,37.530001,0.361000,40.4,90.3
V0049,1,D001_3,158622,60,1182,C001853,30.886000,79891 35269 6408 158622 171692 216374 302998 575944,84.860000,0.758000,97.5,98.4
V0049,2,D001_3,234363,89,827,C002405,31.558000,69062 134705 234363 200179 341994 95197 620108,85.839999,0.767000,98.7,99.6
V0049,3,D001_3,389164,148,812,C000785,30.520000,278874 137173 389164 617469 294770 648967,86.470001,0.662000,99.4,86.0
V0049,4,D001_3,297832,113,1320,C002010,29.754000,87961 103724 145711 297832 339898 531304,85.469999,0.749000,98.2,97.3
V0049,5,D001_3,2617518,997,1390,C000406,12.164000,2617518 2596536 2706724 2719834 2730377 2496846,82.450000,0.588000,94.8,76.4
V0064,1,D001_2,6318446,2407,2478,C001197,36.462000,6898459 6961447 6958771 6922017 6916758 6801253 6743552 6685840 6622920 6599297 6596628 6795932 6690971 6454969 6436607 6347333 6336832 6318446 6310505 6271150 6213525 6210795 6200464 6457393 6161090 6150374 6134662 6187093 6092824 6087407 6071752 6027249 6016651 5993087 5993008 5966871 5948580 5940674 5901162 5853839 5851378 5830255 6158195 5824990 5817346 5817405 5809314 5798865,604.680003,6.095000,72.6,65.1
V0064,2,D001_2,6404696,2440,2136,C001629,32.110000,6717052 6711823 6811494 6664530 6583164 6549090 6478263 6853398 6740546 6404696 6551593 6961030 6365464 6740508 6320689 6318074 6304915 6268278 6249896 6895285 6653873 6916267 6200056 6155556 6155482 6142402 6774548 6551499 6105686 6100335 6089937 6079198 6076771 6066206 6050583 6021467 5974388 6719412 6611824 5953380 5950861 6724650 6719397 6805986 5900737 5885066 6782354 6861073 5979409,588.660003,6.299000,70.7,67.3
V0064,3,D001_2,5515424,2101,2400,C003764,31.484000,5591687 5578568 5541823 5494557 5573266 5717653 5767452 5735919 5699177 5754232 5515424 5208428 5323839 5184898 5415672 5481267 5150805 5507500 5790886 5266075 5460222 5323771 5237178 5384105 5315872 5307989 5263374 5347320 5386678 5782899 5045714 5019419 5772382,417.279999,4.612000,50.1,49.3
V0064,4,D001_2,6181276,2355,1756,C000536,26.322000,6784898 6937147 6551286 6548655 6525078 6490912 6341366 6312611 6401832 6616825 6451700 6336053 6441011 6260132 6679774 6566941 6194503 6181276 6170844 6165667 6160269 6220544 6115709 6050009 6034258 6013287 6008092 6677105 5989839 6026625 5976697 5963451 6058119 6034510 5932026 6356953 6553751 5876927 5869151 5863670 5863665 6081404 5837713 5779893 5745589 6152243 5732728 6023661 5703776 5698424 6545828 5685497 5682684 5656368,718.229998,6.722000,86.2,71.8
V0064,5,D001_2,1526957,581,2413,C000777,29.306000,1230603 1377497 1419485 1511328 1534880 1437772 1671362 1526957 1125509 1133346 1492807 1513793 1498037 1676507 1545261 1272352 1731603 1771040 1707913 1789454 1807830 1807834 1852478 1873240 1928430 1967862 1999293 2007260 1972899 1282778 1555655 1437547 1001977,420.920001,4.844000,50.5,51.8
V0064,6,D001_2,335351,127,2103,C003526,29.844000,136043 196418 67841 209545 222680 351227 185823 248794 175312 72972 335351 432439 104432 191016 343207 25709 49295 253946 204077 311658 534709 534702 540159 539991 571449 589916 120064 657991 521532 676358 705485 660878 742184 781579 529355 755012,399.239997,4.446000,47.9,47.5
V0064,7,D001_2,4560271,1737,2383,C001477,27.708000,4943482 4925136 4838486 4804356 4778118 4877803 4715199 4793810 4618053 4883010 4964332 4591724 4560271 4544565 4510455 4471017 4468481 4659917 4457945 4434329 4397538 4290108 4339777 4491965 4628411 4248023 4589011 4893389 4352824 4759516 4074802 4067010 5061262 4051182 4980305 4048731 4927827 4859605 4038159,527.110005,4.051000,63.3,43.3
V0064,8,D001_2,3571102,1360,2462,C002281,27.422000,3991045 4017285 3891390 3728648 3975195 3969947 3697063 4009295 3605322 3602585 3531870 3529174 3513387 3463669 3571102 3374327 3815082 3634016 3544789 3964621 3481785 3875376 4024993 3854378 3799265 3471254 3264172 3256161 3256233 3237917 3754610 3209106 3200970 3182851 3182641 3151422 3127553 3122256 3080554 3119587 3074986 3355741 3056818 3431833 3049033 3678487,551.809999,5.357000,66.2,57.2
V0064,9,D001_2,4807167,1831,2623,C004378,32.866000,4807167 4702173,5.120000,0.240000,0.6,2.6
V0064,10,D001_2,3465392,1320,1712,C001167,12.458000,3465392 3444385 3504739 3525721 3439180 3552036 3294776 3297525 3255472 3688375 3693623 3552074 3706764 3208255 3389197 3200405 3767240 3775037 3239600 3565232 3116463 3827510 3486524 3838038 3536384 3885188 3323845 3378637 3898318 3523287 3014013 3922035 2979769 3134935 3961260 3575786,469.210001,4.298000,56.3,45.9
V0086,1,D001_3,371146,141,1162,C001052,29.290000,371146 35342 673054,43.579999,0.244000,77.8,97.6
V0086,2,D001_3,646825,246,1321,C002331,27.080000,203318 631151 638975 646825 767473,36.450000,0.229000,65.1,91.6
V0086,3,D001_3,4276454,1629,1958,C002406,13.560000,4276454,1.440000,0.234000,2.6,93.6
V0102,1,D001_2,5832655,2222,2127,C001678,28.790000,5874708 5727758 5832655 5614829 5617451,55.470000,0.597000,56.6,97.9
V0102,2,D001_2,266903,101,1879,C000507,27.450000,130447 266903 584414,13.990000,0.516000,14.3,84.6
V0102,3,D001_2,2561867,976,843,C003870,7.076000,2598550 2627424 2561867 2454313,54.280000,0.606000,55.4,99.3
V0103,1,D001_5,4558970,1737,1082,C001575,10.064000,4472262 4614017 4629738 4572052 4553718 4558970 4716426 4417262 4666581 4380565 4787169 4789798 4721708 4301863 4732221 4367488 4745369 4716522 4223164 4850364 4202052 4776899 4147028 4126088 4089204 4734960 5036634 4070831 5065534 4034196,397.950001,4.158000,33.2,30.2
V0103,2,D001_5,3079106,1173,1154,C000834,7.122000,2268382 2635712 2751188 2759087 2780039 2832592 2953247 2961099 3076598 3079106 3068563 3105342 3073800 3299576 3323136 3372939 3375598 3393888 3430727 3480477,219.579999,2.665000,18.3,19.3
V0103,3,D001_5,2767441,1054,1745,C000552,9.030000,2444676 2589004 2767441 2846250 2903919,94.129999,0.701000,7.9,5.1
V0103,4,D001_5,3816431,1454,1135,C002878,6.250000,3858277 3800594 4002656 3682558 3816431 3737733 3947654 3816461,84.570001,0.915000,7.1,6.6
V0103,5,D001_5,4291893,1635,1653,C002769,6.592000,4019112 4200122 4005895 4291893 4373202 4483442 4150143,123.820003,0.951000,10.3,6.9
V0119,1,D001_2,6611281,2519,1425,C000230,26.888000,6957844 6779355 6868558 6900012 6944575 6871095 6931442 6962911 6813317 6611281 6595598 6742397 6621684 6907695 6776467 6425090 6411969 6600645 6870912 6642597 6752804 6713428 6855121 6325277 6312247 6739651 6291036 6291023 6270196 6285764 6238749 6199323 6180862 6133526 6117992 6115322,472.540001,4.512000,57.2,37.9
V0119,2,D001_2,2618525,997,2397,C002093,26.374000,2246063 2211964 2295928 2190882 2474328 2476968 2482255 2482143 2610734 2618611 2739305 2760237 2303656 2776077 2618525 2581771 2576494 2781188 2592223 2836382 2841605 2117371 2854678 2552845 2455753 2886080 2912564 2928363 2975333 2290420 2117237 2644653 2361234 2209024 2185418 2786295 2799404 3119549 3124779 2862358,551.880003,5.101000,66.8,42.9
V0119,3,D001_2,5387279,2053,207,C003894,24.382000,5696714 5759706 5675761 5809536 5686264 5843686 5633801 5783400 5492078 5379238 5342516 5318994 5387279 5279676 5313817 5235054 5754666 5208645 5555243 5174707 5164281 5151007 5077489 5054052 5578883 4956911 4946473 5437218 5389991 4914843 4941295 5783585 4851934 4846606 4943944 5636682 5804554 4825737 5258831 5153872 5536980 5529108 5741653 5224752 5833468 5843909 5859778 5815173 4933510 4962375 5885951 5125070 5355991,683.149995,6.027000,82.7,50.6
V0119,4,D001_2,6657718,2537,630,C003920,28.036000,6786168 6799326 6738894 6746864 6618168 6691793 6864989 6760032 6760041 6657718 6458190 6510825 6413520 6602671 6636834 6311316 6300686 6277317 6796914 6258796 6904506 6245751 6232585 6602756 6694597 6878307 6216708 6161878 6154018 6513591,406.500002,3.880000,49.2,32.6
V0119,5,D001_2,6616130,2521,1026,C000468,26.160000,6847031 6820795 6862785 6781498 6671178 6616130 6608270 6912552 6802342 6668691 6605727 6694735 6660617 6492840 6490062 6776055 6665825 6387829 6380018 6372104 6366780 6510995 6358816 6319492 6246186 6280369 6217287 6694974 6757967 6211964 6206841 6162099 6716015 6159612 6138398 6130786 6471996 6104482,601.670005,4.649000,72.8,39.1
V0119,6,D001_2,6182562,2356,418,C002871,26.530000,6880490 6812278 6591868 6500004 6266484 6242899 6203501 6182562 6012054 6004258 5935918 5838916 5786443 5975426 5660383,188.770001,1.803000,22.9,15.2
V0119,7,D001_2,4359851,1661,1387,C003151,10.558000,4359851 4417605 4493648 4123560 4475299 4530380 4399283 4540986 3960953 4533059 4569744 4207796 4721974 4018559 4716788,174.110000,1.782000,21.1,15.0
V0123,1,D001_2,980867,373,2115,C004060,26.580000,975633 962504 980867 1051803 1290394 1308823,46.830000,0.454000,55.8,98.7
V0123,2,D001_2,5646171,2151,1947,C003535,25.254000,5869244 5871874 5646171 5630410,46.069999,0.438000,54.8,95.2
V0123,3,D001_2,5751260,2191,2076,C003943,27.624000,5751260 5837843 5609499,22.700000,0.423000,27.0,92.0
V0123,4,D001_2,2050278,781,934,C003387,9.448000,2039787 2050278 2024043 2226100,48.400000,0.430000,57.6,93.5
V0127,1,D001_1,540690,206,146,C002139,38.486000,118180 47357 42113 139256 99776 175999 15940 241604 123372 288694 288796 320281 333263 118310 464539 535353 540690 569486 629778 661335 674631 695555 695445 304689 745411 748069 761002 776902 315207 782022 330958 805702 821632 304730 834638 866071 876500 889708 1015766 1031452 887246 1062918,512.280005,5.600000,69.5,55.7
V0127,2,D001_1,485962,185,522,C000200,33.780000,84361 392 202480 186772 296990 257641 362586 341485 202553 407196 457026 485962 84515 252468 218357 373173 320701 116029 527874 512273 546224 548917 496312 593548 638144 653770 661822 648730 732552 735219 737923 777287 656628 850586 861263 402121 622543 543830 787880 66261 312938 61004 672429 918840 310320 34786 257850 365441 940102 981978 711823 486160,524.240000,6.834000,71.1,67.9
V0127,3,D001_1,511525,194,2469,C001195,32.530000,10442 7839 110115 173073 191469 220346 202006 39206 275384 191385 309521 136259 383084 430209 367151 511525 372346 304120 579700 590355 613920 619046 681997 705804 713502 781699 868304 871033 288338 374926 768521 309319 519239 928885 487745 944602 996993 997042 343403 1012863 1025863,451.300002,5.583000,61.2,55.5
V0127,4,D001_1,6415812,2445,132,C001113,33.704000,6890624 6874918 6848687 6846078 6654538 6630874 6898629 6622976 6623070 6554913 6415812 6657268 6617910 6510328 6358084 6331902 6331741 6308297 6305646 6276736 6268844 6247908 6240019 6226786 6197889 6505153 6142973 6150681 6111497 6400209 6200808 5972297 5967039 6880387 6660028,467.530003,4.264000,63.4,42.4
V0127,5,D001_1,1608688,613,176,C003177,32.868000,1254449 1217720 1183650 1330624 1149593 1178460 1377895 1432913 1488058 1330699 1545862 1448795 1383207 1608688 1619292 1445963 1606018 1661273 1545665 1663847 1758359 1508917 1682092 1340970 1304219 1682071 1766055 1784405 1794887 1340935 1797493 1892132 1055237 1905263 1923763 1941877 1944436 1952358 1955110 1973562 2020643 2036324 2020485 2073290,570.650002,6.006000,77.4,59.7
V0127,6,D001_1,471359,179,1663,C002642,27.162000,180185 153936 306166 27964 335055 271964 345570 382220 46269 403323 203700 72498 468735 471359 287643 124953 290258 337487 534424 518519 539527 235111 589503 25183 555231 607794 626313 634223 657800 668247 605059 195714 623735 221951 400371 720519 752066 757374 765138 773104 773144 746998 796694 765120 612912 793967 920174 675858 933009 967198 200891 954372 857285,652.269998,7.040000,88.5,70.0
V0127,7,D001_1,3738071,1424,1495,C001185,2.232000,3738071 3785255 3675169 3777364 3541228 3761608 4005747 3688317 3562167 4013661 3446768 3795919 3942621 3719580 4060879 3612264,170.080001,1.940000,23.1,19.3
V0140,1,D001_4,4377245,1668,413,C000431,23.022000,4398169 4377245 4062364 4547912 4125463,67.000000,0.667000,80.7,86.6
V0140,2,D001_4,1672349,637,861,C001918,21.078000,1462364 1475540 1546405 1651378 1672349 1695935 1777365 1790495,82.640001,0.735000,99.6,95.5
V0140,3,D001_4,3346130,1275,530,C002904,20.478000,3201696 3380231 3427468 3346130 3272679 3157296,82.930000,0.612000,99.9,79.5
V0140,4,D001_4,3954801,1507,433,C000215,22.198000,4046674 3954801 3923292 3839367,66.800000,0.730000,80.5,94.8
V0140,5,D001_4,3576981,1363,469,C000362,21.486000,3519206 3576981 3807961 3813225 3487885,80.750002,0.517000,97.3,67.1
V0140,6,D001_4,5967886,2274,910,C003165,21.030000,6062353 6025628 5967886 5876016 5821006,56.589999,0.748000,68.2,97.1
V0140,7,D001_4,1240195,472,1667,C001882,19.586000,1069680 1135261 1229705 1240195 1374040 1198094 1557667,64.180000,0.749000,77.3,97.3
V0140,8,D001_4,4473061,1704,1765,C002429,6.980000,4473061 4512417 4294617 4423133 4278933 4682971,75.110000,0.749000,90.5,97.3
V0202,1,D001_4,1655291,630,2171,C000090,20.544000,1655291,0.780000,0.238000,1.0,85.0
V0202,2,D001_4,4067811,1550,611,C004020,18.732000,3857777 4067811 3842176 4319836,67.970000,0.258000,85.0,92.1
V0202,3,D001_4,1483616,565,1056,C002348,20.044000,1483616 1541404 1764262,18.020000,0.252000,22.5,90.0
V0202,4,D001_4,1672488,637,1000,C001397,19.416000,1609465 1672488 1900840,52.209999,0.256000,65.3,91.4
V0202,5,D001_4,1850771,705,851,C001590,20.190000,1850771 2115750,32.810000,0.237000,41.0,84.6
V0202,6,D001_4,2191765,835,725,C002798,20.332000,2191765 2606527,25.160000,0.269000,31.5,96.1
V0202,7,D001_4,2132170,812,1482,C002418,12.636000,2132170 1937967 2090310,51.630000,0.260000,64.5,92.9
V0231,1,D001_1,6877846,2621,342,C003085,32.570000,6877846,1.230000,0.067000,1.4,24.8
V0231,2,D001_1,6314168,2406,824,C003373,22.814000,6314168,0.340000,0.194000,0.4,71.9
V0256,1,D001_2,1114749,424,2173,C004086,26.850000,1114749 1448024,39.640001,0.248000,99.1,88.6
V0256,2,D001_2,3652172,1391,2188,C004155,22.084000,3652172 3547263,20.040000,0.246000,50.1,87.9
V0267,1,D001_4,2597967,990,207,C002479,28.156000,2414119 2398388 2484976 2256706 2198963 2521794 2506054 2343369 2655509 2191190 2464096 2692348 2700178 2771124 2597967 2781566 2508785 2225375 2506165 2283138 2214916 2833920 2768589 2862939 2474706 2595433 2939048 2598076 2587582 2692546 2474761 2647953 2448531 2839508 2516761 2994141 2994273 3009928 2340974 3038859 2668986 3051742 2532550 2178312 3096668 3112231 2120596 3114729 2989141,573.279998,7.154000,52.3,71.4
V0267,2,D001_4,3694802,1408,210,C003872,26.624000,3345609 3175057 3419162 3434918 3188282 3545151 3537298 3316888 3508447 3550434 3581945 3269689 3206690 3694802 3130623 3272356 3561021 3605615 3655470 3676470 3802362 3841630 3624035 3568939 3889016 3902180 3904714 3928260 3946714 3902202 3511227 3668680 3988780 3993752 4012151 4022736 3345959 4041259 4046436 4006850 4064828 4148763 3983615 3380101 4017743 4201176,563.570003,5.796000,51.4,57.8
V0267,3,D001_4,1456911,555,591,C003394,26.006000,1021208 1057996 1186567 1244355 1281052 1299451 1280965 1351812 1375447 1249623 1199769 1186659 1443681 1456874 1456911 1236536 1031868 1086977 1165699 1417381 1596015 1616979 1624769 1630031 1666793 1577711 1118513 1236607 1270733 1467538 1698221 1081819 1742859 1745578 1756093 1176313 1813908 1850600 1918820 1567298 1929267 1478090 1958002,511.849996,5.019000,46.7,50.1
V0267,4,D001_4,4502897,1716,113,C002239,29.096000,4416227 4484420 4287674 4308702 4502897 4649769 4434685 4694405 4741609 4670887 4697127 4581709 4744385 4243198 4613205 4765374 4366560 4308835 4474150 4676221 4647362 4458437,278.140000,2.757000,25.4,27.5
V0267,5,D001_4,893144,340,984,C001552,24.734000,87528 179401 292240 179473 386736 439213 378935 583600 628187 326480 683163 714674 725160 730400 754123 767195 811913 730334 819836 837972 683084 882688 893144 900921 971784 974491 1021673 1048030 1121425 1039956 906404 1142330 1168635 1187111 1205399 1215741 1218465 1142249 1250185 1252689 1268395 1216091 1273559 1418069,561.269999,5.790000,51.2,57.8
V0267,6,D001_4,712412,271,1308,C003859,23.916000,45841 74732 135057 192805 179741 331956 331955 447377 591684 413405 604958 699312 701836 709720 712412 775505 848901 856765 862096 877626 961727 974908 1024643 1074638 1077054 1082346 1085155 1114052 1140148 1145266 1163667,348.830001,5.022000,31.8,50.1
V0267,7,D001_4,5363991,2044,535,C002857,23.528000,5618414 5510812 5552877 5466290 5434822 5432161 5363991 5463742 5206464 5159342 5111979 5106862 5028146 5345733 5261776 5001788 5225061 5673767 5752471 4970519 5335279 5285426 5595073 4896897 4878610 5663312 5862646 4860156 4846944 5088668,397.400001,3.717000,36.2,37.1
V0267,8,D001_4,1384790,527,1942,C002900,19.986000,660511 760214 825837 991191 1004198 1014675 1067300 1072506 1040910 1090932 1103919 1132850 1111907 1248347 1253565 1290275 1298193 1308604 1143450 1332247 1258696 1384790 1416334 1463560 1463602 1471404 1095981 1497705 1539694 1542111 1563081 1581508 1618317 1620929 1634029 1636802 1437392 1639297 1644573 1647067 1657689 1689108 1293094 1382315 1704990 1723150 1725986 1492539 1209147 1762579 1773211 1781073 1801992 1817768 1854642 1872844 1878143 1699481 1880654,747.279997,7.084000,68.1,70.7
V0267,9,D001_4,2561540,976,516,C000365,22.512000,2432881 2540506 2309529 2220346 2561540 2661151 2238807 2703200 2716298 2834506 2865918 2915742 2154863 2944670 2894904 2254662 2957877 2120753 3010358 2900208 2105084 3039082 2716539 2076125 2727048 2462026 3015690 2039380,318.270002,3.552000,29.0,35.4
V0267,10,D001_4,3476265,1324,2089,C001378,11.164000,3665210 3659971 3817401 3780602 3531404 3510417 3851492 3489469 3476265 3471024 3455216 3890839 3373861 3937995 3636233 3381701 3350303 3547008 3510518 3329462 4003654 3500029 3321540 3657195 3308279 3289869 3234911 3261200 3258578 3174620 3140319 3284574 3072243 3053657 3124485 3751620 3037933 3898561 3916968 3937943 3898549,511.390000,5.330000,46.6,53.2
